85708170698074697675,TypeB,4928
87697079786572857788,TypeB,2815
70858876688679667973,TypeA,124
67817383677565698777,TypeA,1297
71706884797286827483,TypeE,687
77856969808672806569,TypeD,283
88736972697872746675,TypeB,4280
87787086828265857488,TypeA,4451
86728868857686697267,TypeD,2824
86857867818886716976,TypeC,1792
67796570787680798167,TypeD,1005
66817067877374828588,TypeC,3323
84808483666969877365,TypeC,4227
76746589837677797477,TypeB,2758
82768779787474727788,TypeC,1107
89716675878687827286,TypeD,2190
78747889668488667286,TypeD,3110
80698266887380846773,TypeD,4075
71818969787289747965,TypeD,2842
85858968838881748268,TypeD,853
77727573797476667065,TypeD,882
80748665748786768077,TypeE,2408
78888280706574856780,TypeB,2985
83798774888466697271,TypeB,4127
88877286788070846788,TypeA,158
67796577808875796579,TypeD,899
75816779767683727067,TypeD,3840
74728571776770717285,TypeE,100
77857367898888777965,TypeD,1402
87808087807989886768,TypeC,3861
87798167667875828080,TypeE,2238
84827079767088696773,TypeA,811
79838281807365668273,TypeC,172
82786883666970878089,TypeD,2732
85697175658679828382,TypeB,4898
88737775817173786971,TypeB,3579
67888569746867718482,TypeA,4997
80787088797281707765,TypeA,297
68687268707165677275,TypeE,2749
89798589707187768078,TypeC,1173
66806688667568748289,TypeC,1308
70667367846773747589,TypeA,4851
71777167727169718073,TypeB,2566
82836783897886777784,TypeD,47
73668078686875716980,TypeD,2337
86757187856582697974,TypeD,298
73708975828883776982,TypeA,2116
67806975658089658678,TypeB,3713
81858371837882887276,TypeB,3546
77808680668876778176,TypeA,4
86717384808888727272,TypeB,3175
78868684726966668585,TypeB,2419
71828788747477778985,TypeC,3064
66668389837282657672,TypeD,3441
68678278657788836882,TypeE,3534
70668577817780777869,TypeE,1388
86836776798681717880,TypeE,2178
89877770707270698074,TypeD,1081
71677173887672697077,TypeB,1488
76757072687169668868,TypeB,3355
86727581758483778579,TypeD,1279
81867784868786758468,TypeC,948
82687967858174838382,TypeD,3990
74808175767670696780,TypeA,3505
72837277788467676972,TypeC,1048
68708676798686867470,TypeC,2920
71747066738882888978,TypeA,3111
86896885756784728380,TypeE,1940
85687783667379738978,TypeC,4602
72897277707785846589,TypeD,1958
79897288787484896968,TypeC,3138
80758781808489858482,TypeC,788
79787982808383727485,TypeA,4407
85708986837769797087,TypeA,181
74686577828185747479,TypeC,1942
80778385837069757082,TypeB,3561
83716766807077717871,TypeC,253
80696985766574868588,TypeB,4724
79688784747471788280,TypeC,2116
87827366857284737280,TypeE,970
78757982657270757867,TypeB,2989
70686881867365676688,TypeB,3003
82657789717667747568,TypeC,3691
77728182777477788780,TypeE,4943
75816584838376847278,TypeB,4308
69767178758067707576,TypeE,3977
84727989756671677886,TypeB,4409
80787074858584807272,TypeC,1862
65808186748466858079,TypeB,1524
83808780797284857781,TypeD,910
88857770898784827388,TypeC,2136
65898673867166696570,TypeC,3729
73826975728478828387,TypeB,4731
68887181897680828188,TypeE,3746
67878785826689888278,TypeB,302
70756574786976847779,TypeC,4829
65876885678668688683,TypeC,4537
70718967657465898371,TypeA,4083
85656868746676758067,TypeC,1450
75667184798077777178,TypeE,1867
84736782858268808374,TypeB,3118
77757182798888868885,TypeE,2033
75838982667977837783,TypeD,3365
77656970797076726878,TypeC,3850
67787981887272798771,TypeE,3584
84718266728972718775,TypeD,2061
77786968836687838068,TypeD,3973
86767487887377778967,TypeE,2194
75867365886975767088,TypeC,4680
84697276858186797781,TypeE,2557
83808668768071718677,TypeB,1899
80817086728372678565,TypeA,4298
88818474878673877076,TypeC,2765
66807271857377698475,TypeA,1448
72856977708669797379,TypeE,3637
88737171818080676877,TypeB,169
88796983827379677768,TypeC,3831
88838378766978877179,TypeA,4975
87798276846578768567,TypeB,1459
77767571728273817286,TypeE,1640
81818777868784678984,TypeC,2444
69827979818579688067,TypeE,3473
65698575877365816674,TypeD,254
78857079818269897779,TypeD,1517
81857367887981897375,TypeE,4765
74797380778784787470,TypeA,1366
85858781848583728965,TypeA,171
72896881677371826771,TypeC,4448
82807875728681846866,TypeD,4073
78887065858786748972,TypeC,1900
73688080896770888972,TypeC,2691
85846881776779887288,TypeD,4609
85806967706787806866,TypeD,3592
65886883677571748273,TypeA,1187
65898589807974688881,TypeC,2294
89828468727889717974,TypeD,167
77837587798767816977,TypeD,928
76897482716780737882,TypeD,3371
84718272776880776574,TypeE,2378
75896581857871746687,TypeB,106
67726571748979667383,TypeA,3162
87667982898266817879,TypeC,4252
65728669797466736968,TypeD,4168
87836878746682847481,TypeA,2352
79798687837777886884,TypeA,2117
81758777767072667570,TypeB,4717
78678069658587827188,TypeD,2582
67677771748189798965,TypeB,2098
71768871698081667670,TypeC,1744
77666971817579737581,TypeE,1372
69848070666775738588,TypeB,3412
72807688747277807767,TypeD,3376
84758965758380878771,TypeE,2627
87796575747888827068,TypeC,667
76738584776769838076,TypeD,722
80888589697487776774,TypeC,4344
89777382746781818273,TypeB,342
72876783708589657870,TypeD,176
69826589656569698879,TypeD,1855
88658770896672668569,TypeE,3730
70806965887466696571,TypeE,3408
74807588777270836585,TypeC,3131
81888583718085697073,TypeA,4163
80817089736988738565,TypeE,165
85768771857074827989,TypeD,80
71758976808588686667,TypeE,491
79888665656589776574,TypeB,1718
79878781677566866765,TypeC,4906
87887069758787728388,TypeD,1134
78728470687465848684,TypeB,2769
65748666718278876581,TypeD,3222
66718783738478818368,TypeE,2984
65727681678268887382,TypeC,4306
71837682898866698577,TypeA,3954
87678981767372847265,TypeA,523
74798265878069728380,TypeA,2397
65817588668168707882,TypeC,2067
85898086698572897576,TypeC,231
81878286778169767765,TypeE,4285
80898783718786877283,TypeC,4978
69668680887474786867,TypeD,224
76828883898373737776,TypeA,4128
67847586688979888868,TypeD,211
67808576857868758270,TypeA,3878
80688482766687807368,TypeC,1129
78808088827989808869,TypeD,2003
81877765777982657589,TypeC,813
82676586827888876682,TypeE,4209
70657867878574858680,TypeD,245
66777679748668896874,TypeD,4905
73766675788984838369,TypeB,386
80778276817466898889,TypeC,3202
81827468898788717288,TypeA,3189
82818678756778767386,TypeC,905
79676882746886778671,TypeA,674
81738979898687677780,TypeD,2984
82777176847677668884,TypeB,1111
81817788837479887973,TypeE,2658
66678980807883738374,TypeB,1172
67847267687186888888,TypeE,3348
77818972748378838872,TypeE,1323
77658975838677658171,TypeD,3900
73707586678366737688,TypeE,3248
82887665717785778984,TypeC,1444
67738971858379728072,TypeB,3953
80888986708482748189,TypeD,190
70717874836781688768,TypeA,3573
77796968886674848185,TypeE,4648
67707086748579798569,TypeE,1591
75716975868882828073,TypeE,1864
79807783786680737477,TypeB,571
68728567817277778488,TypeA,2112
80778688867567807684,TypeA,2790
86857471807974896967,TypeC,3626
69896682798773697586,TypeA,2425
78708773887779727366,TypeE,1971
74867874676786896983,TypeC,1837
66808173847684806784,TypeE,4898
86737165836683746570,TypeB,6
77727388756772766687,TypeE,3593
83757766707673817065,TypeB,603
68737676718184698084,TypeD,2041
72808079806772697281,TypeB,2795
89846681677671658084,TypeB,952
68878888767678828769,TypeB,2537
82777678826773837577,TypeB,822
74697282668376747289,TypeE,4735
72687473767667708686,TypeC,3474
89868486898873766982,TypeE,724
84817266787488687671,TypeA,2199
77838966728586738766,TypeE,2753
79677566677986678276,TypeE,228
88788876716989747472,TypeE,4910
72828372727881688676,TypeA,694
86746587787775717179,TypeD,641
85788188757979898576,TypeB,375
89857979747785868778,TypeD,398
89858878898082868384,TypeA,4273
74847272818783776967,TypeA,1213
72788388787668786978,TypeC,138
66796580867581897177,TypeA,4602
76698885726889777489,TypeB,4280
68667078817165856577,TypeB,607
77776675677179778674,TypeA,3853
84776875667675816887,TypeE,475
80738973658367887867,TypeA,4018
65786680698880867068,TypeA,4581
77846688678175796684,TypeD,3374
89658689847878887780,TypeB,4103
82668076726887717770,TypeD,3480
88736674747774718079,TypeC,3862
68887971898088837567,TypeC,2095
70727174767182667369,TypeB,2816
79747273886585676678,TypeB,4583
72858865857981767985,TypeD,635
84748172737065827881,TypeE,621
77837766658979708288,TypeB,1155
74778483768671678471,TypeA,1648
72678265717265878873,TypeE,434
73888173857683748974,TypeD,4233
74808081668374768486,TypeA,2880
78797276836580736676,TypeE,4771
88756988806576707684,TypeC,4860
87727876878782758170,TypeA,435
66826682748871857988,TypeC,2240
72828966758270868574,TypeA,3463
79836680898169686872,TypeD,656
89896984856787748277,TypeC,1392
80868580827376837381,TypeA,25
71667778886886828984,TypeA,995
73888465837980698668,TypeD,500
81887970857774848176,TypeB,4242
84807986828976687667,TypeE,4763
72678569768570718286,TypeA,1742
69757074688375897989,TypeC,4370
86817774758370806876,TypeD,2352
80658268886670898973,TypeE,1102
76706870757584827174,TypeE,273
73716981697280668274,TypeD,4983
87658775807668848187,TypeB,4920
82728875697669798188,TypeD,2968
71886569788689707374,TypeD,227
69687765887970728585,TypeA,597
74796869657270687177,TypeA,3892
68857383807789658267,TypeD,2426
68668180847278717669,TypeB,980
66697170857981788065,TypeB,609
73677969807889797966,TypeB,209
68748367887078776568,TypeB,4019
78857780897176836981,TypeA,1426
84788880716785887465,TypeD,3661
66778977787383887966,TypeB,2512
76708982786881868472,TypeD,739
74816684788188778172,TypeD,2869
68668477677773897383,TypeC,2550
76788573768980818877,TypeD,112
89687879678568688474,TypeC,2696
83718068787470707670,TypeE,542
85697182888065747477,TypeD,3141
85847785667880657369,TypeA,832
86767583898584718778,TypeC,2123
85807871826766898580,TypeA,2026
77806973748371867583,TypeC,4226
84808586887682896981,TypeA,4953
83796681778486888283,TypeE,2067
78688086748089757586,TypeE,699
80657786877176798189,TypeD,3275
80678068868582676974,TypeD,2257
86816788788565898666,TypeB,1399
72678687848786778272,TypeA,1983
80797573686865786889,TypeA,3640
68897276678882687185,TypeB,4841
66748284776570747465,TypeB,2624
75806881787180657876,TypeE,3430
85757369818682836774,TypeA,362
79736676858066738469,TypeC,3431
81758876758671666578,TypeA,2996
77787973758786738668,TypeA,287
78848975736878688775,TypeC,3038
85887183716573758070,TypeC,1011
71717787717289708274,TypeA,4842
69717385858368708576,TypeB,4106
78776678806880877969,TypeB,4621
69656888846565767268,TypeD,4957
80897684747374776880,TypeE,3236
75888865698068818778,TypeE,3286
67857168748568736989,TypeB,870
84668881886872877786,TypeC,2355
69767567848087707673,TypeC,4391
71898665678870837767,TypeC,1155
89857578698776697283,TypeB,465
77837185697976696965,TypeC,3151
74708469896972897067,TypeE,1404
77658873727284896988,TypeE,673
86698480857486716965,TypeE,2086
86817570807089757481,TypeA,3702
78877382666877867566,TypeB,2649
82818682897489847489,TypeC,3998
65788981656777876875,TypeC,1347
70808574707281807370,TypeE,2761
70657471898578666882,TypeC,1688
72678187668168727071,TypeC,4595
87727179728075788475,TypeA,4784
68808470778775717579,TypeE,3872
86787269808384817473,TypeA,3398
80858485778886708181,TypeE,1527
80897375806565696873,TypeB,2357
78897784748189847467,TypeB,2480
69747480858877818379,TypeA,2675
74796683898668717874,TypeE,4216
83848883856884777082,TypeE,1137
65886676726580806885,TypeE,1427
71797184866579787877,TypeC,352
77847276738287757869,TypeA,4712
81788572828385816765,TypeA,4828
72707176728979698286,TypeB,608
75738169878173678187,TypeD,4899
87808969868682877077,TypeD,101
86686777698481708688,TypeD,1029
79657979708176847772,TypeB,614
81806882686784697267,TypeD,4924
72738165747372737189,TypeD,2999
73858974867770797385,TypeB,980
79686969708288657374,TypeE,676
69757086667974857482,TypeD,1339
83807966797287728569,TypeE,2158
65706565717365838667,TypeA,2256
81797481668689756782,TypeC,4578
86658467878665767789,TypeC,4830
89858076728579708283,TypeA,2120
73816986837382898471,TypeB,1793
81887088748272747570,TypeC,2352
75676975666786788783,TypeA,2990
72758584767267707389,TypeC,1333
87877671678176836787,TypeE,742
82757676767278728585,TypeB,3245
88898272766780896681,TypeB,1570
82797765808366878069,TypeA,3806
70658376658875718271,TypeE,2759
77837067798377856588,TypeD,4473
88858866698087778267,TypeC,3082
89738678746670687076,TypeA,3777
74817186728983817666,TypeC,4891
85897168687688826589,TypeD,2658
83818078667976878879,TypeA,3756
66787079736879808882,TypeB,573
70777471768171866785,TypeA,154
82707589866885808284,TypeA,650
77816587847187668165,TypeA,2833
83748081686980767583,TypeD,1731
69787576876966697369,TypeB,4674
87827471877584728070,TypeA,4382
72748570728388677767,TypeB,4312
78697281688277697982,TypeC,642
81718986858277766682,TypeE,2357
80817968896569786885,TypeA,1599
69838373806867806880,TypeA,3568
66808084898970698279,TypeC,1489
87778175777678696980,TypeE,1617
80686671686874677085,TypeC,3668
81858971738773867167,TypeA,2170
83866679808185718678,TypeD,1984
73728579887670888766,TypeC,3582
66716767716670808771,TypeC,861
81676669866787738984,TypeA,1315
80728066747380828472,TypeA,4022
83856684798977898281,TypeD,1219
74828071766684758377,TypeA,2145
84827669868772798481,TypeE,2301
81736886818374756884,TypeA,4212
80658873897373698587,TypeC,2647
83828472757571828866,TypeD,4663
66757089657976768088,TypeA,3166
84748883728175826570,TypeC,375
69796971848972698972,TypeE,2219
80716586708971858565,TypeA,752
79767770778772898087,TypeD,1727
67816984828778698574,TypeB,1889
85776881696588788788,TypeC,3222
71778086718776827273,TypeD,458
89707781887178667471,TypeA,181
78717573677767777678,TypeA,679
73856566798386867674,TypeE,2358
72827777707467808769,TypeE,4901
84828885726684878866,TypeA,210
69887370808277837686,TypeA,683
80877284848567698283,TypeB,2349
84657067756775836682,TypeB,3785
71798383657283717180,TypeB,1236
65828675718275708487,TypeB,1043
75727071737189897971,TypeA,3681
68667181888568708882,TypeA,3405
73837086747287858069,TypeE,451
73786669678287766670,TypeE,3999
85678570858482878972,TypeB,3553
87808674807769707888,TypeE,1105
86698685876785818979,TypeD,3823
79887672877380818588,TypeB,1358
76728470746786807078,TypeC,4462
88677770876676768477,TypeC,699
65687765868175887669,TypeA,3503
89767979868184718476,TypeC,3928
73687986748681657185,TypeD,2822
79668872678088717773,TypeA,2717
84877571827966747380,TypeC,4442
66848179868565877073,TypeE,572
76867887688383698477,TypeB,3258
87776675707780677365,TypeE,2300
75857169698673777988,TypeC,2864
84778271777273886589,TypeE,259
72877585676983858587,TypeC,4168
84708675878573707768,TypeB,2593
88896877807577896873,TypeC,1352
66737883718372697389,TypeB,586
76787272657479756670,TypeC,4169
66887169868385736886,TypeB,315
69686788858770787174,TypeD,843
65708987808584757384,TypeC,691
70868784707576886789,TypeC,2123
81688566718781888472,TypeB,2354
77788680858183828365,TypeD,159
72687383658377817884,TypeA,1667
88808378787486706689,TypeB,4350
72797267746870778972,TypeB,2316
72868086807072858384,TypeC,1556
88856785657084766978,TypeE,1404
82898566778787818788,TypeB,1107
88738179666584668888,TypeC,395
71787472678168658767,TypeE,3105
74836566827868727786,TypeA,2436
83777968767083657478,TypeA,191
79858669776576658978,TypeD,3380
77778375706767676786,TypeE,3359
68827179718072887087,TypeD,595
84688172776566658071,TypeA,1731
75816886717465708380,TypeE,4216
79737471786683898581,TypeB,260
87848474658772778572,TypeE,2720
82787774808368708168,TypeC,1935
86777870798586686983,TypeC,542
81688689698987696865,TypeA,1031
67718484897287788174,TypeD,2899
83726689898169807879,TypeB,4921
83707677758778808177,TypeC,4662
84878686857779888072,TypeD,2650
89898180666673777282,TypeD,3275
77776573707968827674,TypeE,3193
