bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DIT;18662;2172.585;17.225;1.723;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DIT;18662;13.725;0.307;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3076.691;74.539;7.454;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.696;0.996;0.100;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CI_CONFUSED_INHERITANCE;123;2064.011;10.442;1.044;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CI_CONFUSED_INHERITANCE;123;0.046;0.105;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;50;3496.030;62.726;6.273;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;50;46.526;0.323;0.032;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3162.806;56.982;5.698;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.852;0.894;0.089;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;EQ_ABSTRACT_SELF;4;2059.799;11.363;1.136;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;EQ_ABSTRACT_SELF;4;0.072;0.106;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CE;819;6843.363;69.869;6.987;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CE;819;4.905;0.739;0.074;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;2065.922;13.186;1.319;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;0.194;0.371;0.037;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_PKGPROTECT;94;3230.835;247.107;24.711;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_PKGPROTECT;94;6.311;2.899;0.290;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;32;2149.736;8.250;0.825;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;32;7.654;0.844;0.084;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;LCOM;10873;4916.862;53.229;5.323;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;LCOM;10873;13.304;0.631;0.063;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_SHOULD_BE_FINAL;169;2084.357;8.007;0.801;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_SHOULD_BE_FINAL;169;0.116;0.213;0.021;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2925.191;65.291;6.529;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2.047;1.183;0.118;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2087.444;8.172;0.817;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.072;0.195;0.019;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2225.925;202.758;20.276;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;19;6.081;1.257;0.126;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2789.266;10.043;1.004;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.035;0.070;0.007;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3997.938;80.306;8.031;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.359;0.163;0.016;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;136;2791.383;8.415;0.841;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;136;1.712;0.880;0.088;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_USELESS;2;3045.533;12.089;1.209;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_USELESS;2;1.509;0.879;0.088;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CA;705;7040.398;67.452;6.745;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CA;705;12.783;0.842;0.084;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IDIOM;54;19238.768;11514.688;1151.469;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IDIOM;54;24.382;13.560;1.356;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;0;1775.612;7.212;0.721;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;0;1.075;0.665;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DM_GC;3;1893.001;12.954;1.295;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DM_GC;3;1.088;0.709;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1806.876;6.407;0.641;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1.047;0.726;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DIT;7710;1726.660;8.261;0.826;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DIT;7710;6.088;0.236;0.024;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1818.625;14.548;1.455;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.272;0.765;0.077;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CO_SELF_NO_OBJECT;0;18714.273;11219.660;1121.966;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CO_SELF_NO_OBJECT;0;19.125;14.452;1.445;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CO_ABSTRACT_SELF;0;18691.340;11204.043;1120.404;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CO_ABSTRACT_SELF;0;19.068;14.381;1.438;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;0;22636.775;15176.064;1517.606;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;0;23.944;14.086;1.409;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CI_CONFUSED_INHERITANCE;2;1691.042;6.333;0.633;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CI_CONFUSED_INHERITANCE;2;1.068;0.699;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;0;2006.905;17.945;1.795;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;0;8.476;0.266;0.027;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1882.974;14.918;1.492;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.471;0.485;0.048;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;EQ_ABSTRACT_SELF;0;1674.738;8.310;0.831;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;EQ_ABSTRACT_SELF;0;1.051;0.677;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CE;44;2796.538;16.274;1.627;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CE;44;1.966;1.151;0.115;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;1646.097;8.103;0.810;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;1.074;0.679;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;MS_PKGPROTECT;19;1988.201;233.674;23.367;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;MS_PKGPROTECT;19;3.156;2.683;0.268;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;0;1688.824;7.032;0.703;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;0;1.153;0.692;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;LCOM;6790;2486.520;12.464;1.246;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;LCOM;6790;7.107;0.331;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;MS_SHOULD_BE_FINAL;23;1663.924;5.846;0.585;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;MS_SHOULD_BE_FINAL;23;1.075;0.674;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1858.887;12.722;1.272;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.156;0.699;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1635.419;7.630;0.763;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.077;0.666;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1716.932;186.640;18.664;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;0;2.617;0.007;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1833.014;9.953;0.995;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.048;0.716;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2079.094;12.758;1.276;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.129;0.174;0.017;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;4;1835.743;9.733;0.973;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;4;1.160;0.707;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;FI_USELESS;0;1826.459;7.606;0.761;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;FI_USELESS;0;1.104;0.715;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CA;98;2911.412;12.433;1.243;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CA;98;6.612;0.321;0.032;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;19153.322;11452.661;1145.266;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;24.217;13.497;1.350;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CN_IDIOM;835;2203.507;9.223;0.922;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;1;2505.609;58.237;5.824;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DM_GC;3;2662.801;54.245;5.425;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2817.474;54.897;5.490;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DIT;18663;2174.411;7.844;0.784;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4440.189;301.292;30.129;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CO_SELF_NO_OBJECT;55;2160.541;7.584;0.758;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CO_ABSTRACT_SELF;16;2181.777;6.901;0.690;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;3;2177.125;8.440;0.844;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CI_CONFUSED_INHERITANCE;123;2175.649;11.776;1.178;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;56;4407.917;308.112;30.811;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SIC_INNER_SHOULD_BE_STATIC_ANON;572;14865.162;275.913;27.591;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;EQ_ABSTRACT_SELF;4;2232.972;54.138;5.414;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CE;821;2997.372;49.924;4.992;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UUF_UNUSED_FIELD;6799;2730.793;104.251;10.425;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;2426.982;42.860;4.286;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_PKGPROTECT;94;15609.360;292.255;29.226;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;31;2197.894;8.758;0.876;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;LCOM;18663;2564.632;51.020;5.102;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;MS_SHOULD_BE_FINAL;169;2247.099;19.357;1.936;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4348.618;279.869;27.987;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2186.720;7.549;0.755;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2225.714;14.887;1.489;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2466.784;107.121;10.712;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4395.392;405.362;40.536;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;136;2258.716;20.282;2.028;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;102524.052;717.992;71.799;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;FI_USELESS;2;2189.072;7.689;0.769;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CA;706;3031.545;84.764;8.476;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2225.134;61.097;6.110;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CN_IDIOM;54;1563.732;8.391;0.839;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DM_RUN_FINALIZERS_ON_EXIT;0;1696.269;9.142;0.914;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DM_GC;3;1774.444;10.433;1.043;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1822.961;9.778;0.978;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DIT;7710;1633.663;7.123;0.712;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;2056.421;16.331;1.633;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CO_SELF_NO_OBJECT;0;1606.632;6.110;0.611;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CO_ABSTRACT_SELF;0;1605.881;6.180;0.618;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;SE_BAD_FIELD_INNER_CLASS;0;1625.190;7.456;0.746;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CI_CONFUSED_INHERITANCE;2;1628.752;9.993;0.999;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;ITA_INEFFICIENT_TO_ARRAY;1;2008.976;10.223;1.022;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;EQ_ABSTRACT_SELF;0;1636.890;38.318;3.832;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CE;44;1872.380;11.945;1.194;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;UUF_UNUSED_FIELD;617;1719.629;5.481;0.548;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;IMSE_DONT_CATCH_IMSE;0;1692.627;20.534;2.053;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;MS_PKGPROTECT;19;4863.702;36.286;3.629;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;UG_SYNC_SET_UNSYNC_GET;0;1633.807;10.266;1.027;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;LCOM;7710;1733.423;6.059;0.606;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;MS_SHOULD_BE_FINAL;23;1610.206;34.807;3.481;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2111.687;13.385;1.338;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1626.330;8.291;0.829;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1632.506;8.206;0.821;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1679.321;10.166;1.017;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;1891.791;7.457;0.746;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CN_IDIOM_NO_SUPER_CALL;4;1620.211;29.153;2.915;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;FI_USELESS;0;1604.816;9.892;0.989;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CA;98;1824.415;7.350;0.735;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1642.608;6.805;0.681;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM;835;3383.120;2785.306;278.531;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;CN_IDIOM;835;13.116;6.944;0.694;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;1;2697.807;11.374;1.137;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_RUN_FINALIZERS_ON_EXIT;1;0.113;0.217;0.022;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_GC;3;2903.886;64.899;6.490;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DM_GC;3;0.407;0.294;0.029;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2765.990;14.446;1.445;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DP_DO_INSIDE_DO_PRIVILEGED;27;0.042;0.077;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;true;true;true;DIT;18662;2211.359;7.055;0.706;ms
